Zeta,Formula,Observable,Predicted,Experimental,Deviation_%,Quality
ζ(5),1/ζ(5),n_s,0.9643873404292624,0.9648,0.0427715143799285,EXCELLENT
ζ(7),ζ(7)/τ,Omega_DM,0.25876705246177795,0.26,0.47421059162387014,GOOD
ζ(3),ζ(3)/τ,sin2_theta_12,0.30847716034423917,0.31,0.4912385986325266,GOOD
ζ(19),ζ(19)×ln(2),Omega_DE,0.6931485032322097,0.6889,0.6167082642197287,GOOD
ζ(17),ζ(17)×ln(2),Omega_DE,0.6931524742619554,0.6889,0.6172846947242573,GOOD
ζ(15),ζ(15)×ln(2),Omega_DE,0.6931683827096997,0.6889,0.6195939482798315,GOOD
ζ(13),ζ(13)×ln(2),Omega_DE,0.6932322389708363,0.6889,0.62886325603663,GOOD
ζ(11),ζ(11)×ln(2),Omega_DE,0.6934897259975555,0.6889,0.6662398022290004,GOOD
ζ(3),ζ(3)×γ,Omega_DE,0.6938460746067426,0.6889,0.7179669918337463,GOOD
ζ(9),ζ(9)×ln(2),Omega_DE,0.6945392923848009,0.6889,0.8185937559589181,GOOD
ζ(9),ζ(9)/τ,Omega_DM,0.25713982661521867,0.26,1.1000666864543613,FAIR
ζ(11),ζ(11)/τ,Omega_DM,0.2567512448289949,0.26,1.2495212196173426,FAIR
ζ(13),ζ(13)/τ,Omega_DM,0.2566559152052685,0.26,1.286186459512126,FAIR
ζ(15),ζ(15)/τ,Omega_DM,0.256632273651656,0.26,1.295279364747706,FAIR
ζ(17),ζ(17)/τ,Omega_DM,0.25662638385457814,0.26,1.2975446713161018,FAIR
ζ(19),ζ(19)/τ,Omega_DM,0.2566249136571228,0.26,1.2981101318758455,FAIR
ζ(7),ζ(7)×ln(2),Omega_DE,0.6989344586369379,0.6889,1.456591470015673,FAIR
