Observable,Formula,GIFT_Value,Target_Value,Deviation_%,Complexity,Category,Novel
Weyl,2 + 3,5.0,5.0,0.0,1,mersenne_arithmetic,False
dim(K₇),2 + 5,7.0,7.0,0.0,1,mersenne_arithmetic,False
N_gen,|2 - 5|,3.0,3.0,0.0,1,mersenne_arithmetic,False
Weyl,|2 - 7|,5.0,5.0,0.0,1,mersenne_arithmetic,False
dim(G₂),2 × 7,14.0,14.0,0.0,1,mersenne_arithmetic,False
b₂,2 + 19,21.0,21.0,0.0,1,mersenne_arithmetic,False
rank(E₈),3 + 5,8.0,8.0,0.0,1,mersenne_arithmetic,False
p₂,|3 - 5|,2.0,2.0,0.0,1,mersenne_arithmetic,False
b₂,3 × 7,21.0,21.0,0.0,1,mersenne_arithmetic,False
dim(G₂),|3 - 17|,14.0,14.0,0.0,1,mersenne_arithmetic,False
p₂,|5 - 7|,2.0,2.0,0.0,1,mersenne_arithmetic,False
rank(E₈),|5 - 13|,8.0,8.0,0.0,1,mersenne_arithmetic,False
dim(G₂),|5 - 19|,14.0,14.0,0.0,1,mersenne_arithmetic,False
p₂,|17 - 19|,2.0,2.0,0.0,1,mersenne_arithmetic,False
dim(G₂),|17 - 31|,14.0,14.0,0.0,1,mersenne_arithmetic,False
Omega_DM,(ln(2)×M₂)/rank,0.25993019270997947,0.26,0.026848957700207857,3,composite,True
sin2_theta_W,(φ×M₂)/b₂,0.2311477126785564,0.23121,0.026939717764624446,3,composite,True
Q_Koide,(δ_F×M₂)/b₂,0.6670288013004272,0.6667,0.04931772917762537,3,composite,True
sin2_theta_W,(ln(2)×M₃)/b₂,0.23104906018664842,0.23121,0.06960763520244771,3,composite,True
sin2_theta_23,(τ×M₂)/b₂,0.5566778900112234,0.558,0.23693727397431671,3,composite,True
sin2_theta_13,(γ×M₂)/b₃,0.022488922009150633,0.02241,0.35217317782522867,3,composite,True
sin2_theta_W,(γ×M₅)/b₃,0.23238552742788984,0.23121,0.5084241286665128,3,composite,True
