target,name,tier,formula,index,gamma,precision,precision_pct
69867,9981×7,4,9981 × dim(K₇),22578,69866.999816613,2.6248014750014057e-09,2.6248014750014057e-07
69230,9890×7,4,9890 × dim(K₇),21634,69230.000239266,3.4561027781737863e-09,3.456102778173786e-07
63840,9120×7,4,9120 × dim(K₇),13684,63840.000442662,6.933928568941427e-09,6.933928568941426e-07
58709,8387×7,4,8387 × dim(K₇),6183,58708.99915751,1.4350269986719016e-08,1.4350269986719016e-06
58625,8375×7,4,8375 × dim(K₇),6061,58625.001182321,2.0167522399481744e-08,2.0167522399481746e-06
61481,8783×7,4,8783 × dim(K₇),10227,61480.998674822,2.1554268741197734e-08,2.1554268741197734e-06
62594,8942×7,4,8942 × dim(K₇),11856,62593.998441411,2.48999744322872e-08,2.48999744322872e-06
58590,8370×7,4,8370 × dim(K₇),6010,58590.002020556,3.4486362851668485e-08,3.4486362851668487e-06
59381,8483×7,4,8483 × dim(K₇),7162,59380.997874683,3.579119580320325e-08,3.5791195803203255e-06
67781,9683×7,4,9683 × dim(K₇),19490,67781.002577843,3.803194108993473e-08,3.803194108993473e-06
64190,9170×7,4,9170 × dim(K₇),14198,64189.997494162,3.903782517350496e-08,3.903782517350496e-06
68978,9854×7,4,9854 × dim(K₇),21261,68977.996943004,4.43184204705427e-08,4.43184204705427e-06
68481,9783×7,4,9783 × dim(K₇),20525,68480.996866248,4.57608972553252e-08,4.57608972553252e-06
56938,8134×7,4,8134 × dim(K₇),3611,56937.996645132,5.892142330807258e-08,5.892142330807258e-06
58968,8424×7,4,8424 × dim(K₇),6560,58967.996482004,5.965940854719526e-08,5.965940854719527e-06
55230,7890×7,4,7890 × dim(K₇),1138,55229.99663933,6.084863302030954e-08,6.084863302030954e-06
62391,8913×7,4,8913 × dim(K₇),11559,62391.003930898,6.300424736955682e-08,6.300424736955682e-06
59752,8536×7,4,8536 × dim(K₇),7702,59751.99607786,6.564031329852396e-08,6.564031329852396e-06
68740,9820×7,4,9820 × dim(K₇),20908,68740.004600831,6.693091361478875e-08,6.693091361478875e-06
65310,9330×7,4,9330 × dim(K₇),15845,65310.004401014,6.738652575818405e-08,6.738652575818405e-06
67235,9605×7,4,9605 × dim(K₇),18683,67234.994870683,7.62893879128037e-08,7.628938791280369e-06
57778,8254×7,4,8254 × dim(K₇),4830,57777.995325389,8.090641770178912e-08,8.090641770178913e-06
68579,9797×7,4,9797 × dim(K₇),20670,68579.005648966,8.237165904340481e-08,8.237165904340481e-06
54691,7813×7,4,7813 × dim(K₇),359,54691.004633571,8.472273316324364e-08,8.472273316324364e-06
68474,9782×7,4,9782 × dim(K₇),20515,68474.005921176,8.647334746684345e-08,8.647334746684345e-06
59150,8450×7,4,8450 × dim(K₇),6825,59149.994786005,8.814868974615131e-08,8.814868974615132e-06
58345,8335×7,4,8335 × dim(K₇),5654,58345.005317611,9.114081757432058e-08,9.114081757432058e-06
69650,9950×7,4,9950 × dim(K₇),22256,69650.006394404,9.180766692296826e-08,9.180766692296827e-06
58919,8417×7,4,8417 × dim(K₇),6489,58918.994132799,9.958079733501829e-08,9.95807973350183e-06
63637,9091×7,4,9091 × dim(K₇),13386,63636.993366162,1.0424498323898081e-07,1.0424498323898082e-05
64547,9221×7,4,9221 × dim(K₇),14723,64547.007266303,1.125738299302216e-07,1.125738299302216e-05
59934,8562×7,4,8562 × dim(K₇),7968,59934.007081234,1.1815053222175233e-07,1.1815053222175234e-05
69356,9908×7,4,9908 × dim(K₇),21821,69356.008466823,1.2207772935916236e-07,1.2207772935916236e-05
63042,9006×7,4,9006 × dim(K₇),12513,63041.991980627,1.272068304107282e-07,1.2720683041072821e-05
55174,7882×7,4,7882 × dim(K₇),1057,55173.992904593,1.2860055466999305e-07,1.2860055466999306e-05
63938,9134×7,4,9134 × dim(K₇),13828,63938.008376707,1.310129657285713e-07,1.310129657285713e-05
63658,9094×7,4,9094 × dim(K₇),13417,63658.008560289,1.3447310633496773e-07,1.3447310633496773e-05
69503,9929×7,4,9929 × dim(K₇),22038,69503.009467525,1.3621750140595804e-07,1.3621750140595803e-05
54824,7832×7,4,7832 × dim(K₇),551,54823.992347496,1.395831022643855e-07,1.395831022643855e-05
54789,7827×7,4,7827 × dim(K₇),500,54788.992136561,1.4352222163362666e-07,1.4352222163362667e-05
65072,9296×7,4,9296 × dim(K₇),15495,65072.009371868,1.440230513894847e-07,1.440230513894847e-05
62111,8873×7,4,8873 × dim(K₇),11149,62111.009132226,1.4703073526019532e-07,1.4703073526019532e-05
69601,9943×7,4,9943 × dim(K₇),22183,69600.989655402,1.486271462444304e-07,1.4862714624443039e-05
55930,7990×7,4,7990 × dim(K₇),2150,55929.991464191,1.526159306279762e-07,1.526159306279762e-05
66906,9558×7,4,9558 × dim(K₇),18198,66906.010291724,1.5382363315885159e-07,1.5382363315885158e-05
57428,8204×7,4,8204 × dim(K₇),4321,57427.991098833,1.5499698751200585e-07,1.5499698751200586e-05
61187,8741×7,4,8741 × dim(K₇),9797,61186.990122431,1.61432477462377e-07,1.61432477462377e-05
59185,8455×7,4,8455 × dim(K₇),6876,59184.990349375,1.6305862967725227e-07,1.6305862967725227e-05
62307,8901×7,4,8901 × dim(K₇),11436,62307.01035525,1.6619721701301308e-07,1.661972170130131e-05
58674,8382×7,4,8382 × dim(K₇),6132,58673.989925296,1.7170644574796264e-07,1.7170644574796265e-05
67424,9632×7,4,9632 × dim(K₇),18962,67424.011733324,1.7402295925836028e-07,1.7402295925836028e-05
62188,8884×7,4,8884 × dim(K₇),11262,62187.989030184,1.7639763300486836e-07,1.7639763300486834e-05
59668,8524×7,4,8524 × dim(K₇),7580,59668.010691933,1.7919040355265298e-07,1.7919040355265298e-05
61978,8854×7,4,8854 × dim(K₇),10954,61978.011216526,1.8097592693812265e-07,1.8097592693812265e-05
64582,9226×7,4,9226 × dim(K₇),14774,64581.988288279,1.8134652074787336e-07,1.8134652074787337e-05
56679,8097×7,4,8097 × dim(K₇),3235,56678.989604379,1.834122161735046e-07,1.834122161735046e-05
58324,8332×7,4,8332 × dim(K₇),5623,58324.010880998,1.8656124410336506e-07,1.8656124410336507e-05
