b2,b3,chi2,mean_deviation,is_gift
13,88,73651071513.55516,14.91016588581848,False
32,101,10049393147841.62,10.492564919110887,False
44,155,83926182429266.05,16.978387459995698,False
71,29,98069275876.47859,88.58315122873421,False
16,93,981867752427.4862,10.592699749054205,False
90,42,9824565252114.723,74.37819085917084,False
35,106,15179473006721.861,12.539676702366464,False
76,107,59511696125428.82,34.19281056570852,False
95,157,195425175795968.28,36.82974625302965,False
29,32,10712715298098.117,43.09034420817956,False
48,45,180124151789.92267,41.05214660431024,False
34,147,56633240277163.984,14.08300713838203,False
53,160,108856748787707.31,21.072926335861904,False
6,48,15839593290569.982,47.403145343652454,False
37,152,68099915761089.98,14.768612386000525,False
92,88,55466846752963.336,44.423602812695904,False
56,165,124552016958801.22,22.25949329914441,False
97,166,224359655769851.12,36.90379386871795,False
9,90,22937415000.03109,26.42891877688833,False
83,39,4999040436571.946,74.29768710238764,False
50,91,15216331342096.117,22.814435390389292,False
69,104,46321783351038.36,31.36517583915294,False
14,168,57978194569085.15,23.609226301388357,False
41,42,1749080581934.9219,39.08605884316178,False
27,107,10623141424056.5,7.5592399868749,False
25,34,12033098633763.65,34.23889034737628,False
44,47,371072505070.2321,36.12123708065596,False
85,48,10307442324525.31,63.57390715334867,False
71,150,124587074977410.89,28.69264785821173,False
30,112,15884242171316.367,8.950676770208645,False
90,163,197958526580389.8,34.79111225462335,False
2,50,18110360334857.055,138.9027823957915,False
62,101,34782771223031.605,28.31101705055338,False
7,165,44997561093217.336,44.16477577079357,False
48,166,110749773120141.94,18.79528283992004,False
20,104,5526581758346.916,7.595589227271228,False
6,169,48745053354588.64,51.055117766280134,False
39,117,27639652429116.59,14.843255009723071,False
59,32,302574981213.7185,70.32321918895752,False
4,96,193201637290.1134,66.59593512827783,False
78,45,5328038290284.146,62.44604817910745,False
23,109,9467619876165.6,7.700346701094741,False
97,58,26989774932757.324,61.249784185718525,False
83,160,173209756319265.62,32.57223939175584,False
36,48,1552571218894.0967,28.93364382856102,False
96,99,77572560120997.14,43.98027599420374,False
41,163,92445880234294.31,16.17073581642082,False
55,61,2711770778086.332,34.21371499656982,False
60,176,156827117611339.0,23.68534013001147,False
13,101,2084349818724.3823,17.274748552974902,False
99,104,90886348161598.64,44.31514540614857,False
44,168,106951749013396.39,17.262207603476863,False
