Observable,Prediction_Mean,Prediction_Std,Prediction_RelUnc_%,Experimental,Exp_Uncertainty,Deviation_%,Sigma,CI_95_Lower,CI_95_Upper,Status
H0,70.0,0.0,0.0,70.0,2.0,0.0,0.0,70.0,70.0,TOPOLOGICAL
delta_CP,197.0,0.0,0.0,197.0,24.0,0.0,0.0,197.0,197.0,PROVEN
A_s,2.0999999999999994e-09,8.271806125530277e-25,3.938955297871562e-14,2.1e-09,3e-11,3.93895529787156e-14,2.757268708510092e-14,2.1e-09,2.1e-09,TOPOLOGICAL
Omega_nu,0.0006400000000000014,1.3010426069826053e-18,2.0328790734103165e-13,0.00064,0.00014,2.0328790734103208e-13,9.293161478447182e-15,0.00064,0.00064,TOPOLOGICAL
m_s_m_d,19.99992453674046,0.20127433294891459,1.006375461963207,20.0,1.0,0.00037731629770831887,7.546325954166377e-05,19.605828869581444,20.394271384100804,PROVEN
Q_Koide,0.6666666666666669,2.220446049250313e-16,3.3306690738754684e-14,0.666661,7e-06,0.000850007225096958,0.8095238095576615,0.6666666666666666,0.6666666666666666,PROVEN
alpha_inv_MZ,127.95833333333356,2.2737367544323206e-13,1.7769352688497426e-13,127.955,0.01,0.002605082516164023,0.33333333335576754,127.95833333333333,127.95833333333333,TOPOLOGICAL
m_tau_m_e,3477.0,0.0,0.0,3477.15,0.12,0.00431387774470733,1.250000000000758,3477.0,3477.0,PROVEN
m_u_MeV,2.1602468994692865,4.440892098500626e-16,2.0557335828564928e-14,2.16,0.04,0.011430530985479382,0.006172486732158866,2.160246899469287,2.160246899469287,TOPOLOGICAL
theta23,49.1933460465859,7.105427357601002e-14,1.4443878956459257e-13,49.2,1.1,0.0135242955571168,0.006049048558274059,49.19334604658583,49.19334604658583,TOPOLOGICAL
v_EW,246.26826812821605,0.06157875603524356,0.025004746451208835,246.22,0.03,0.01960365860452088,1.6089376072017103,246.1476605672232,246.38910093699388,TOPOLOGICAL
sin2thetaW,0.23128202486891422,0.0,0.0,0.23122,4e-05,0.02682504494170583,1.5506217228553052,0.23128202486891422,0.23128202486891422,TOPOLOGICAL
alpha_s_MZ,0.11785113019775816,2.220446049250313e-16,1.8841109504205264e-13,0.1179,0.0011,0.04145021394558892,0.04442709294713576,0.11785113019775793,0.11785113019775793,TOPOLOGICAL
m_b_m_u,1936.5452892808387,19.39069592181322,1.0013035083219874,1935.19,40.0,0.07003391299245207,0.03388223202096583,1898.5933983679893,1974.5442784565869,TOPOLOGICAL
m_t_m_b,41.33008226461695,4.973799150320701e-14,1.2034331600106238e-13,41.3,1.2,0.07283841311610348,0.02506855384745895,41.3300822646169,41.3300822646169,TOPOLOGICAL
m_t_GeV,172.90092564375402,1.7312630343920985,1.0013035083219868,172.76,0.3,0.08157307464345376,0.46975214584676905,169.51246005759702,176.2935963126923,TOPOLOGICAL
m_b_MeV,4183.415956850788,41.88869074364873,1.0013035083219863,4180.0,30.0,0.08172145576046776,0.11386522835958507,4101.430502177305,4265.503155400662,TOPOLOGICAL
V_cd,0.21821789023599186,5.273559366969494e-16,2.4166484980981164e-13,0.218,0.004,0.09994964953755198,0.054472558997965825,0.2182178902359924,0.2182178902359924,TOPOLOGICAL
V_us,0.22454620905283582,3.3306690738754696e-16,1.4832889354599444e-13,0.2243,0.0005,0.10976774535702911,0.4924181056716326,0.22454620905283615,0.22454620905283615,DERIVED
theta12,33.401954141529195,0.2637036593906382,0.7894857237192934,33.44,0.77,0.11377350021172945,0.04941020580623679,32.890423383380025,33.9232799097118,DERIVED
m_mu_m_e,207.0118567416032,3.126388037344441e-13,1.510245879899946e-13,206.768,0.001,0.11793737019422533,243.85674160319581,207.0118567416035,207.0118567416035,DERIVED
lambda_H,0.12884705080055173,1.6653345369377348e-16,1.2924894489945157e-13,0.129,0.002,0.11856527089013705,0.07647459972413839,0.1288470508005519,0.1288470508005519,DERIVED
Omega_DE,0.6861456938876234,7.771561172376096e-16,1.1326400852774161e-13,0.6847,0.0056,0.2111426738167649,0.25815962278989096,0.6861456938876226,0.6861456938876226,DERIVED
Omega_gamma,5.400000000000004e-05,4.0657581468206416e-20,7.529181753371554e-14,5.38e-05,1.5e-06,0.3717472118959828,0.13333333333335917,5.4e-05,5.4e-05,DERIVED
Omega_DM,0.26385430611237765,2.220446049250313e-16,8.415424716641189e-14,0.265,0.007,0.43233731608391235,0.16367055537462394,0.2638543061123774,0.2638543061123774,DERIVED
theta13,8.571428571428564,7.105427357601002e-15,8.289665250534509e-14,8.61,0.12,0.44798407167753035,0.321428571428628,8.571428571428571,8.571428571428571,DERIVED
n_s,0.9743589743589751,7.771561172376096e-16,7.976075940070197e-14,0.9649,0.0042,0.9803061829179331,2.2521367521369373,0.9743589743589743,0.9743589743589743,DERIVED
m_c_m_s,13.464425109548687,3.019806626980426e-14,2.2428039833938714e-13,13.6,0.3,0.9968741944949469,0.4519163015043759,13.464425109548657,13.464425109548657,DERIVED
D_H,2.499999999999996e-05,4.0657581468206416e-20,1.6263032587282592e-13,2.547e-05,2.5e-07,1.8453082057323829,1.8800000000001515,2.5e-05,2.5e-05,THEORETICAL
Y_p,0.25,0.0,0.0,0.2449,0.004,2.0824826459779477,1.2749999999999984,0.25,0.25,THEORETICAL
V_cs,0.9761904761904779,1.7763568394002505e-15,1.8196826159709852e-13,0.997,0.017,2.0872140230212692,1.2240896358542386,0.9761904761904762,0.9761904761904762,THEORETICAL
Omega_b,0.05066055129886449,2.533505893849036e-05,0.05000944184170026,0.0493,0.0006,2.7597389429300003,2.267585498107484,0.05061086464340168,0.05071019931720429,THEORETICAL
V_cb,0.03905921488030562,9.766650695359398e-06,0.025004728654399868,0.0422,0.0008,7.442618767048293,3.925981399617974,0.03904005723070643,0.03907835069176119,PHENOMENOLOGICAL
V_td,0.006967895413009107,1.7423033409453037e-06,0.025004728654399892,0.0081,0.0006,13.976599839393735,1.8868409783181546,0.006964477820024325,0.006971309110219208,PHENOMENOLOGICAL
V_ub,0.0032629268019604314,5.4319413040185055e-05,1.664745068983738,0.00394,0.00036,17.18459893501443,1.8807588834432458,0.0031590974356086065,0.003371786292437881,PHENOMENOLOGICAL
m_d_m_u,1.559828585389001,2.886579864025407e-15,1.8505750510435295e-13,2.16,0.04,27.785713639398104,15.004285365274978,1.559828585389004,1.559828585389004,PHENOMENOLOGICAL
m_d_MeV,3.3696148652901505,9.325873406851315e-15,2.767637780482157e-13,4.67,0.04,27.84550609657065,32.50962836774623,3.36961486529016,3.36961486529016,PHENOMENOLOGICAL
m_s_MeV,67.39204302368208,0.6782169843060234,1.0063754619632066,93.4,0.8,27.845778347235466,32.50994622039741,66.0640924052766,68.7208400226278,PHENOMENOLOGICAL
m_c_MeV,907.395116271848,9.131801793212391,1.0063754619632073,1270.0,20.0,28.551565647885983,18.1302441864076,889.5150246211489,925.286603949946,PHENOMENOLOGICAL
m_c_m_u,420.04231853996396,4.227202823647529,1.0063754619632073,589.35,15.0,28.727866541110725,11.287178764002403,411.76544442196774,428.32446799357206,PHENOMENOLOGICAL
sigma_8,0.5319230405352453,1.6653345369377348e-15,3.1307809777557277e-13,0.811,0.006,34.411462326110325,46.51282657745912,0.5319230405352436,0.5319230405352436,PHENOMENOLOGICAL
m_t_m_d,51311.77673293693,513.7866206092423,1.0013035083219866,36960.0,1000.0,38.83056475361724,14.35177673293693,50306.18240788186,52318.61899965578,PHENOMENOLOGICAL
m_b_m_d,1241.5116041727665,12.431299248806493,1.0013035083219872,894.0,25.0,38.87154409091348,13.90046416691066,1217.1807954747164,1265.8726073827897,PHENOMENOLOGICAL
M_Z,24.946330124831743,0.006237766596595708,0.025004746451208846,91.188,0.002,72.64296823613662,33120.83493758413,24.93411289499964,24.95857017167414,PHENOMENOLOGICAL
M_W,21.872084921803964,0.005469059378290162,0.02500474645120885,80.369,0.023,72.7854210929538,2543.3441338346106,21.861373274557263,21.88281657422114,PHENOMENOLOGICAL
m_t_m_s,4001.8979450932175,4.002662943222979,0.10001911588301993,1848.0,50.0,116.55291910677583,43.07795890186435,3994.062636843968,4009.7564316201956,PHENOMENOLOGICAL
